season,week,game_type,home_team,away_team,elo_home_pre,elo_away_pre,p_home_pre,p_away_pre,played,home_score,away_score,result,elo_home_post,elo_away_post
2026,4,REG,MIN,MIA,1544.87,1474.73,0.6563,0.3437,False,,,,1544.87,1474.73
2026,4,REG,LV,KC,1390.38,1481.27,0.4304,0.5696,False,,,,1390.38,1481.27
2026,4,REG,SEA,LAC,1643.35,1533.59,0.7057,0.2943,False,,,,1643.35,1533.59
2026,4,REG,SF,DEN,1559.23,1594.74,0.5096,0.4904,False,,,,1559.23,1594.74
2026,4,REG,CAR,DET,1457.76,1543.71,0.4374,0.5626,False,,,,1457.76,1543.71
2026,4,REG,NO,ATL,1451.63,1493.61,0.5003,0.4997,False,,,,1451.63,1493.61
2026,5,REG,DAL,TB,1474.77,1476.89,0.5574,0.4426,False,,,,1474.77,1476.89
2026,5,REG,JAX,PHI,1545.27,1556.38,0.5446,0.4554,False,,,,1545.27,1556.38
2026,5,REG,MIA,CIN,1474.73,1467.06,0.5713,0.4287,False,,,,1474.73,1467.06
2026,5,REG,NE,LV,1592.82,1390.38,0.8035,0.1965,False,,,,1592.82,1390.38
2026,5,REG,NO,MIN,1451.63,1544.87,0.4271,0.5729,False,,,,1451.63,1544.87
2026,5,REG,NYJ,CLE,1401.98,1437.71,0.5093,0.4907,False,,,,1401.98,1437.71
2026,5,REG,PIT,IND,1521.57,1472.33,0.6286,0.3714,False,,,,1521.57,1472.33
2026,5,REG,TEN,HOU,1391.9,1581.66,0.2996,0.7004,False,,,,1391.9,1581.66
2026,5,REG,WAS,NYG,1466.83,1419.34,0.6263,0.3737,False,,,,1466.83,1419.34
2026,5,REG,LAC,DEN,1533.59,1594.74,0.4728,0.5272,False,,,,1533.59,1594.74
2026,5,REG,ARI,DET,1398.83,1543.71,0.3564,0.6436,False,,,,1398.83,1543.71
2026,5,REG,GB,CHI,1519.13,1531.36,0.543,0.457,False,,,,1519.13,1531.36
2026,5,REG,SEA,SF,1643.35,1559.23,0.6742,0.3258,False,,,,1643.35,1559.23
2026,5,REG,ATL,BAL,1493.61,1518.16,0.5254,0.4746,False,,,,1493.61,1518.16
2026,5,REG,LA,BUF,1577.37,1579.0,0.5581,0.4419,False,,,,1577.37,1579.0
2026,6,REG,DEN,SEA,1594.74,1643.35,0.4908,0.5092,False,,,,1594.74,1643.35
2026,6,REG,JAX,HOU,1545.27,1581.66,0.5084,0.4916,False,,,,1545.27,1581.66
2026,6,REG,ATL,CHI,1493.61,1531.36,0.5064,0.4936,False,,,,1493.61,1531.36
2026,6,REG,CLE,BAL,1437.71,1518.16,0.4452,0.5548,False,,,,1437.71,1518.16
2026,6,REG,IND,TEN,1472.33,1391.9,0.6695,0.3305,False,,,,1472.33,1391.9
2026,6,REG,NE,NYJ,1592.82,1401.98,0.7927,0.2073,False,,,,1592.82,1401.98
2026,6,REG,NYG,NO,1419.34,1451.63,0.5143,0.4857,False,,,,1419.34,1451.63
2026,6,REG,PHI,CAR,1556.38,1457.76,0.6922,0.3078,False,,,,1556.38,1457.76
2026,6,REG,TB,PIT,1476.89,1521.57,0.4964,0.5036,False,,,,1476.89,1521.57
2026,6,REG,LA,ARI,1577.37,1398.83,0.7809,0.2191,False,,,,1577.37,1398.83
2026,6,REG,KC,LAC,1481.27,1533.59,0.4855,0.5145,False,,,,1481.27,1533.59
2026,6,REG,LV,BUF,1390.38,1579.0,0.3009,0.6991,False,,,,1390.38,1579.0
2026,6,REG,GB,DAL,1519.13,1474.77,0.6221,0.3779,False,,,,1519.13,1474.77
2026,6,REG,SF,WAS,1559.23,1466.83,0.6846,0.3154,False,,,,1559.23,1466.83
2026,7,REG,CHI,NE,1531.36,1592.82,0.4723,0.5277,False,,,,1531.36,1592.82
2026,7,REG,NO,PIT,1451.63,1521.57,0.4602,0.5398,False,,,,1451.63,1521.57
2026,7,REG,ATL,SF,1493.61,1559.23,0.4664,0.5336,False,,,,1493.61,1559.23
2026,7,REG,BAL,CIN,1518.16,1467.06,0.6311,0.3689,False,,,,1518.16,1467.06
2026,7,REG,CAR,TB,1457.76,1476.89,0.5331,0.4669,False,,,,1457.76,1476.89
2026,7,REG,HOU,NYG,1581.66,1419.34,0.7645,0.2355,False,,,,1581.66,1419.34
2026,7,REG,MIN,IND,1544.87,1472.33,0.6594,0.3406,False,,,,1544.87,1472.33
2026,7,REG,NYJ,MIA,1401.98,1474.73,0.4561,0.5439,False,,,,1401.98,1474.73
2026,7,REG,TEN,CLE,1391.9,1437.71,0.4948,0.5052,False,,,,1391.9,1437.71
2026,7,REG,ARI,DEN,1398.83,1594.74,0.2922,0.7078,False,,,,1398.83,1594.74
2026,7,REG,DET,GB,1543.71,1519.13,0.5949,0.4051,False,,,,1543.71,1519.13
2026,7,REG,LV,LA,1390.38,1577.37,0.3029,0.6971,False,,,,1390.38,1577.37
2026,7,REG,SEA,KC,1643.35,1481.27,0.7642,0.2358,False,,,,1643.35,1481.27
2026,7,REG,PHI,DAL,1556.38,1474.77,0.671,0.329,False,,,,1556.38,1474.77
2026,8,REG,GB,CAR,1519.13,1457.76,0.6448,0.3552,False,,,,1519.13,1457.76
2026,8,REG,BUF,BAL,1579.0,1518.16,0.6441,0.3559,False,,,,1579.0,1518.16
2026,8,REG,CIN,TEN,1467.06,1391.9,0.6628,0.3372,False,,,,1467.06,1391.9
2026,8,REG,DAL,ARI,1474.77,1398.83,0.6638,0.3362,False,,,,1474.77,1398.83
2026,8,REG,DET,MIN,1543.71,1544.87,0.5588,0.4412,False,,,,1543.71,1544.87
2026,8,REG,JAX,IND,1545.27,1472.33,0.6599,0.3401,False,,,,1545.27,1472.33
2026,8,REG,NYJ,LV,1401.98,1390.38,0.5768,0.4232,False,,,,1401.98,1390.38
2026,8,REG,PIT,CLE,1521.57,1437.71,0.6739,0.3261,False,,,,1521.57,1437.71
2026,8,REG,TB,ATL,1476.89,1493.61,0.5366,0.4634,False,,,,1476.89,1493.61
2026,8,REG,LA,LAC,1577.37,1533.59,0.6213,0.3787,False,,,,1577.37,1533.59
2026,8,REG,DEN,KC,1594.74,1481.27,0.7101,0.2899,False,,,,1594.74,1481.27
2026,8,REG,MIA,NE,1474.73,1592.82,0.3925,0.6075,False,,,,1474.73,1592.82
2026,8,REG,WAS,PHI,1466.83,1556.38,0.4323,0.5677,False,,,,1466.83,1556.38
2026,8,REG,SEA,CHI,1643.35,1531.36,0.7084,0.2916,False,,,,1643.35,1531.36
2026,9,REG,BAL,JAX,1518.16,1545.27,0.5217,0.4783,False,,,,1518.16,1545.27
2026,9,REG,ATL,CIN,1493.61,1467.06,0.5977,0.4023,False,,,,1493.61,1467.06
2026,9,REG,CAR,DEN,1457.76,1594.74,0.3669,0.6331,False,,,,1457.76,1594.74
2026,9,REG,IND,DAL,1472.33,1474.77,0.557,0.443,False,,,,1472.33,1474.77
2026,9,REG,KC,NYJ,1481.27,1401.98,0.668,0.332,False,,,,1481.27,1401.98
2026,9,REG,MIA,DET,1474.73,1543.71,0.4615,0.5385,False,,,,1474.73,1543.71
2026,9,REG,NO,CLE,1451.63,1437.71,0.5801,0.4199,False,,,,1451.63,1437.71
2026,9,REG,PHI,NYG,1556.38,1419.34,0.7373,0.2627,False,,,,1556.38,1419.34
2026,9,REG,WAS,LA,1466.83,1577.37,0.4029,0.5971,False,,,,1466.83,1577.37
2026,9,REG,LAC,HOU,1533.59,1581.66,0.4916,0.5084,False,,,,1533.59,1581.66
2026,9,REG,SF,LV,1559.23,1390.38,0.7712,0.2288,False,,,,1559.23,1390.38
2026,9,REG,NE,GB,1592.82,1519.13,0.6608,0.3392,False,,,,1592.82,1519.13
2026,9,REG,SEA,ARI,1643.35,1398.83,0.839,0.161,False,,,,1643.35,1398.83
2026,9,REG,CHI,TB,1531.36,1476.89,0.6356,0.3644,False,,,,1531.36,1476.89
2026,9,REG,MIN,BUF,1544.87,1579.0,0.5116,0.4884,False,,,,1544.87,1579.0
2026,10,REG,NYG,WAS,1419.34,1466.83,0.4924,0.5076,False,,,,1419.34,1466.83
2026,10,REG,DET,NE,1543.71,1592.82,0.4901,0.5099,False,,,,1543.71,1592.82
2026,10,REG,ATL,KC,1493.61,1481.27,0.5778,0.4222,False,,,,1493.61,1481.27
2026,10,REG,CLE,HOU,1437.71,1581.66,0.3576,0.6424,False,,,,1437.71,1581.66
2026,10,REG,GB,MIN,1519.13,1544.87,0.5237,0.4763,False,,,,1519.13,1544.87
2026,10,REG,IND,MIA,1472.33,1474.73,0.557,0.443,False,,,,1472.33,1474.73
2026,10,REG,NO,CAR,1451.63,1457.76,0.5517,0.4483,False,,,,1451.63,1457.76
2026,10,REG,NYJ,BUF,1401.98,1579.0,0.3152,0.6848,False,,,,1401.98,1579.0
2026,10,REG,TEN,JAX,1391.9,1545.27,0.3453,0.6547,False,,,,1391.9,1545.27
2026,10,REG,ARI,LA,1398.83,1577.37,0.3133,0.6867,False,,,,1398.83,1577.37
2026,10,REG,LV,SEA,1390.38,1643.35,0.2291,0.7709,False,,,,1390.38,1643.35
2026,10,REG,DAL,SF,1474.77,1559.23,0.4395,0.5605,False,,,,1474.77,1559.23
2026,10,REG,CIN,PIT,1467.06,1521.57,0.4823,0.5177,False,,,,1467.06,1521.57
2026,10,REG,BAL,LAC,1518.16,1533.59,0.5385,0.4615,False,,,,1518.16,1533.59
2026,11,REG,HOU,IND,1581.66,1472.33,0.7052,0.2948,False,,,,1581.66,1472.33
2026,11,REG,BUF,MIA,1579.0,1474.73,0.6991,0.3009,False,,,,1579.0,1474.73
2026,11,REG,CAR,BAL,1457.76,1518.16,0.4738,0.5262,False,,,,1457.76,1518.16
2026,11,REG,CHI,NO,1531.36,1451.63,0.6686,0.3314,False,,,,1531.36,1451.63
2026,11,REG,DAL,TEN,1474.77,1391.9,0.6726,0.3274,False,,,,1474.77,1391.9
2026,11,REG,DET,TB,1543.71,1476.89,0.6519,0.3481,False,,,,1543.71,1476.89
2026,11,REG,KC,ARI,1481.27,1398.83,0.6721,0.3279,False,,,,1481.27,1398.83
2026,11,REG,NYG,JAX,1419.34,1545.27,0.3818,0.6182,False,,,,1419.34,1545.27
2026,11,REG,LAC,NYJ,1533.59,1401.98,0.7312,0.2688,False,,,,1533.59,1401.98
2026,11,REG,DEN,LV,1594.74,1390.38,0.8052,0.1948,False,,,,1594.74,1390.38
2026,11,REG,PHI,PIT,1556.38,1521.57,0.609,0.391,False,,,,1556.38,1521.57
2026,11,REG,SF,MIN,1559.23,1544.87,0.5807,0.4193,False,,,,1559.23,1544.87
2026,11,REG,WAS,CIN,1466.83,1467.06,0.5601,0.4399,False,,,,1466.83,1467.06
2026,12,REG,LA,GB,1577.37,1519.13,0.6406,0.3594,False,,,,1577.37,1519.13
2026,12,REG,DET,CHI,1543.71,1531.36,0.5779,0.4221,False,,,,1543.71,1531.36
2026,12,REG,DAL,PHI,1474.77,1556.38,0.4435,0.5565,False,,,,1474.77,1556.38
2026,12,REG,BUF,KC,1579.0,1481.27,0.6911,0.3089,False,,,,1579.0,1481.27
2026,12,REG,PIT,DEN,1521.57,1594.74,0.4556,0.5444,False,,,,1521.57,1594.74
2026,12,REG,CIN,NO,1467.06,1451.63,0.5822,0.4178,False,,,,1467.06,1451.63
2026,12,REG,CLE,LV,1437.71,1390.38,0.6261,0.3739,False,,,,1437.71,1390.38
2026,12,REG,HOU,BAL,1581.66,1518.16,0.6476,0.3524,False,,,,1581.66,1518.16
2026,12,REG,IND,NYG,1472.33,1419.34,0.6337,0.3663,False,,,,1472.33,1419.34
2026,12,REG,MIA,NYJ,1474.73,1401.98,0.6596,0.3404,False,,,,1474.73,1401.98
2026,12,REG,MIN,ATL,1544.87,1493.61,0.6313,0.3687,False,,,,1544.87,1493.61
2026,12,REG,JAX,TEN,1545.27,1391.9,0.7551,0.2449,False,,,,1545.27,1391.9
2026,12,REG,ARI,WAS,1398.83,1466.83,0.4629,0.5371,False,,,,1398.83,1466.83
2026,12,REG,SF,SEA,1559.23,1643.35,0.44,0.56,False,,,,1559.23,1643.35
2026,12,REG,LAC,NE,1533.59,1592.82,0.4755,0.5245,False,,,,1533.59,1592.82
2026,12,REG,TB,CAR,1476.89,1457.76,0.5874,0.4126,False,,,,1476.89,1457.76
2026,13,REG,LA,KC,1577.37,1481.27,0.6891,0.3109,False,,,,1577.37,1481.27
2026,13,REG,ATL,DET,1493.61,1543.71,0.4886,0.5114,False,,,,1493.61,1543.71
2026,13,REG,CHI,JAX,1531.36,1545.27,0.5406,0.4594,False,,,,1531.36,1545.27
2026,13,REG,CLE,CIN,1437.71,1467.06,0.5185,0.4815,False,,,,1437.71,1467.06
2026,13,REG,NO,GB,1451.63,1519.13,0.4636,0.5364,False,,,,1451.63,1519.13
2026,13,REG,NYG,SF,1419.34,1559.23,0.363,0.637,False,,,,1419.34,1559.23
2026,13,REG,TB,LAC,1476.89,1533.59,0.4792,0.5208,False,,,,1476.89,1533.59
2026,13,REG,TEN,WAS,1391.9,1466.83,0.453,0.547,False,,,,1391.9,1466.83
2026,13,REG,ARI,PHI,1398.83,1556.38,0.3398,0.6602,False,,,,1398.83,1556.38
2026,13,REG,DEN,MIA,1594.74,1474.73,0.7178,0.2822,False,,,,1594.74,1474.73
2026,13,REG,MIN,CAR,1544.87,1457.76,0.678,0.322,False,,,,1544.87,1457.76
2026,13,REG,NE,BUF,1592.82,1579.0,0.5799,0.4201,False,,,,1592.82,1579.0
2026,13,REG,PIT,HOU,1521.57,1581.66,0.4743,0.5257,False,,,,1521.57,1581.66
2026,13,REG,SEA,DAL,1643.35,1474.77,0.7709,0.2291,False,,,,1643.35,1474.77
2026,14,REG,NE,MIN,1592.82,1544.87,0.6269,0.3731,False,,,,1592.82,1544.87
2026,14,REG,BAL,TB,1518.16,1476.89,0.6179,0.3821,False,,,,1518.16,1476.89
2026,14,REG,CAR,NO,1457.76,1451.63,0.5691,0.4309,False,,,,1457.76,1451.63
2026,14,REG,CLE,ATL,1437.71,1493.61,0.4803,0.5197,False,,,,1437.71,1493.61
2026,14,REG,DET,TEN,1543.71,1391.9,0.7534,0.2466,False,,,,1543.71,1391.9
2026,14,REG,MIA,CHI,1474.73,1531.36,0.4793,0.5207,False,,,,1474.73,1531.36
2026,14,REG,NYJ,DEN,1401.98,1594.74,0.296,0.704,False,,,,1401.98,1594.74
2026,14,REG,PHI,IND,1556.38,1472.33,0.6741,0.3259,False,,,,1556.38,1472.33
2026,14,REG,WAS,HOU,1466.83,1581.66,0.397,0.603,False,,,,1466.83,1581.66
2026,14,REG,LV,LAC,1390.38,1533.59,0.3586,0.6414,False,,,,1390.38,1533.59
2026,14,REG,CIN,KC,1467.06,1481.27,0.5402,0.4598,False,,,,1467.06,1481.27
2026,14,REG,SEA,NYG,1643.35,1419.34,0.8224,0.1776,False,,,,1643.35,1419.34
2026,14,REG,SF,LA,1559.23,1577.37,0.5346,0.4654,False,,,,1559.23,1577.37
2026,14,REG,GB,BUF,1519.13,1579.0,0.4746,0.5254,False,,,,1519.13,1579.0
2026,14,REG,JAX,PIT,1545.27,1521.57,0.5937,0.4063,False,,,,1545.27,1521.57
2026,15,REG,LAC,SF,1533.59,1559.23,0.5238,0.4762,False,,,,1533.59,1559.23
2026,15,REG,PHI,SEA,1556.38,1643.35,0.4359,0.5641,False,,,,1556.38,1643.35
2026,15,REG,BUF,CHI,1579.0,1531.36,0.6265,0.3735,False,,,,1579.0,1531.36
2026,15,REG,CAR,CIN,1457.76,1467.06,0.5472,0.4528,False,,,,1457.76,1467.06
2026,15,REG,GB,MIA,1519.13,1474.73,0.6221,0.3779,False,,,,1519.13,1474.73
2026,15,REG,HOU,JAX,1581.66,1545.27,0.6112,0.3888,False,,,,1581.66,1545.27
2026,15,REG,NYG,CLE,1419.34,1437.71,0.5342,0.4658,False,,,,1419.34,1437.71
2026,15,REG,PIT,BAL,1521.57,1518.16,0.5653,0.4347,False,,,,1521.57,1518.16
2026,15,REG,TB,NO,1476.89,1451.63,0.5959,0.4041,False,,,,1476.89,1451.63
2026,15,REG,TEN,IND,1391.9,1472.33,0.4452,0.5548,False,,,,1391.9,1472.33
2026,15,REG,WAS,ATL,1466.83,1493.61,0.5222,0.4778,False,,,,1466.83,1493.61
2026,15,REG,ARI,NYJ,1398.83,1401.98,0.556,0.444,False,,,,1398.83,1401.98
2026,15,REG,LA,DAL,1577.37,1474.77,0.6971,0.3029,False,,,,1577.37,1474.77
2026,15,REG,LV,DEN,1390.38,1594.74,0.2822,0.7178,False,,,,1390.38,1594.74
2026,15,REG,MIN,DET,1544.87,1543.71,0.5621,0.4379,False,,,,1544.87,1543.71
2026,15,REG,KC,NE,1481.27,1592.82,0.4015,0.5985,False,,,,1481.27,1592.82
2026,16,REG,PHI,HOU,1556.38,1581.66,0.5243,0.4757,False,,,,1556.38,1581.66
2026,16,REG,CHI,GB,1531.36,1519.13,0.5777,0.4223,False,,,,1531.36,1519.13
2026,16,REG,DEN,BUF,1594.74,1579.0,0.5826,0.4174,False,,,,1594.74,1579.0
2026,16,REG,SEA,LA,1643.35,1577.37,0.6508,0.3492,False,,,,1643.35,1577.37
2026,16,REG,ATL,TB,1493.61,1476.89,0.584,0.416,False,,,,1493.61,1476.89
2026,16,REG,BAL,CLE,1518.16,1437.71,0.6695,0.3305,False,,,,1518.16,1437.71
2026,16,REG,IND,CIN,1472.33,1467.06,0.5679,0.4321,False,,,,1472.33,1467.06
2026,16,REG,MIA,LAC,1474.73,1533.59,0.4761,0.5239,False,,,,1474.73,1533.59
2026,16,REG,MIN,WAS,1544.87,1466.83,0.6664,0.3336,False,,,,1544.87,1466.83
2026,16,REG,NO,ARI,1451.63,1398.83,0.6334,0.3666,False,,,,1451.63,1398.83
2026,16,REG,NYJ,NE,1401.98,1592.82,0.2983,0.7017,False,,,,1401.98,1592.82
2026,16,REG,PIT,CAR,1521.57,1457.76,0.648,0.352,False,,,,1521.57,1457.76
2026,16,REG,LV,TEN,1390.38,1391.9,0.5583,0.4417,False,,,,1390.38,1391.9
2026,16,REG,KC,SF,1481.27,1559.23,0.4487,0.5513,False,,,,1481.27,1559.23
2026,16,REG,DAL,JAX,1474.77,1545.27,0.4594,0.5406,False,,,,1474.77,1545.27
2026,16,REG,DET,NYG,1543.71,1419.34,0.7229,0.2771,False,,,,1543.71,1419.34
2026,17,REG,CIN,BAL,1467.06,1518.16,0.4872,0.5128,False,,,,1467.06,1518.16
2026,17,REG,ATL,NO,1493.61,1451.63,0.6188,0.3812,False,,,,1493.61,1451.63
2026,17,REG,CAR,SEA,1457.76,1643.35,0.3046,0.6954,False,,,,1457.76,1643.35
2026,17,REG,CLE,IND,1437.71,1472.33,0.5109,0.4891,False,,,,1437.71,1472.33
2026,17,REG,DAL,NYG,1474.77,1419.34,0.6369,0.3631,False,,,,1474.77,1419.34
2026,17,REG,JAX,WAS,1545.27,1466.83,0.667,0.333,False,,,,1545.27,1466.83
2026,17,REG,LAC,KC,1533.59,1481.27,0.6328,0.3672,False,,,,1533.59,1481.27
2026,17,REG,MIA,BUF,1474.73,1579.0,0.4116,0.5884,False,,,,1474.73,1579.0
2026,17,REG,NE,DEN,1592.82,1594.74,0.5577,0.4423,False,,,,1592.82,1594.74
2026,17,REG,NYJ,MIN,1401.98,1544.87,0.359,0.641,False,,,,1401.98,1544.87
2026,17,REG,TB,LA,1476.89,1577.37,0.4169,0.5831,False,,,,1476.89,1577.37
2026,17,REG,TEN,PIT,1391.9,1521.57,0.3767,0.6233,False,,,,1391.9,1521.57
2026,17,REG,ARI,LV,1398.83,1390.38,0.5724,0.4276,False,,,,1398.83,1390.38
2026,17,REG,CHI,DET,1531.36,1543.71,0.5428,0.4572,False,,,,1531.36,1543.71
2026,17,REG,SF,PHI,1559.23,1556.38,0.5645,0.4355,False,,,,1559.23,1556.38
2026,17,REG,GB,HOU,1519.13,1581.66,0.4708,0.5292,False,,,,1519.13,1581.66
2026,18,REG,ARI,SF,1398.83,1559.23,0.3362,0.6638,False,,,,1398.83,1559.23
2026,18,REG,BAL,PIT,1518.16,1521.57,0.5556,0.4444,False,,,,1518.16,1521.57
2026,18,REG,BUF,NYJ,1579.0,1401.98,0.7794,0.2206,False,,,,1579.0,1401.98
2026,18,REG,CAR,ATL,1457.76,1493.61,0.5091,0.4909,False,,,,1457.76,1493.61
2026,18,REG,CIN,CLE,1467.06,1437.71,0.6015,0.3985,False,,,,1467.06,1437.71
2026,18,REG,DEN,LAC,1594.74,1533.59,0.6445,0.3555,False,,,,1594.74,1533.59
2026,18,REG,GB,DET,1519.13,1543.71,0.5253,0.4747,False,,,,1519.13,1543.71
2026,18,REG,HOU,TEN,1581.66,1391.9,0.7917,0.2083,False,,,,1581.66,1391.9
2026,18,REG,IND,JAX,1472.33,1545.27,0.4559,0.5441,False,,,,1472.33,1545.27
2026,18,REG,KC,LV,1481.27,1390.38,0.6827,0.3173,False,,,,1481.27,1390.38
2026,18,REG,LA,SEA,1577.37,1643.35,0.4658,0.5342,False,,,,1577.37,1643.35
2026,18,REG,MIN,CHI,1544.87,1531.36,0.5795,0.4205,False,,,,1544.87,1531.36
2026,18,REG,NE,MIA,1592.82,1474.73,0.7156,0.2844,False,,,,1592.82,1474.73
2026,18,REG,NO,TB,1451.63,1476.89,0.5244,0.4756,False,,,,1451.63,1476.89
2026,18,REG,NYG,PHI,1419.34,1556.38,0.3668,0.6332,False,,,,1419.34,1556.38
2026,18,REG,WAS,DAL,1466.83,1474.77,0.5491,0.4509,False,,,,1466.83,1474.77
